tripid,DRIVE,PASSENGER,PUBLICTRANSPORT,CYCLE,WALK,OTHER
0,0.9648010087546784,0.01822021379200177,0.014972743552552677,0.0002556647350960066,0.00012663304883461657,0.0016237361168364424
1,0.5749669724682734,0.015593831268736012,0.39897609619298063,0.005825817047435475,0.0013959634357027407,0.0032413195868715703
2,0.9623991838632623,0.03367448738914842,0.0022127273891907233,0.0002460698124503475,0.00011094555528987126,0.0013565859906585478
3,0.9712325705777493,0.026174158626547844,0.0008148345490481142,0.0002928304718087066,0.00017438627831535344,0.0013112194965305894
4,0.7162596067460774,0.02513848817392067,0.25188619180216754,0.003481308644574211,0.0007739934417372867,0.0024604111915231034
5,0.9760760901349803,0.020979417399071068,0.0010476364397626124,0.0005044853874267496,0.00024263900840743185,0.001149731630351759
6,0.953450636502912,0.02691980572637076,0.01795013356950135,0.00026680445769608225,0.00011250133554433029,0.001300118407975437
7,0.9392380959726603,0.049446527896922034,0.009549525436046936,0.0002523383692258494,0.00010286846148531354,0.0014106438636597807
8,0.9473480644141405,0.05009420568228044,0.0007846075645181814,0.00014448106823956015,8.883353127639794e-05,0.001539807739544828
9,0.9109441583897725,0.06080162836583166,0.008699550850315301,0.008903664583135159,0.003920096514926421,0.006730901296018907
10,0.963729265364686,0.02867098579033984,0.004015442361812485,0.001156227099002009,0.0003804858562385428,0.0020475935279211754
11,0.9476123434704928,0.03691888660237945,0.008926548774305865,0.0020235342447574457,0.0008254448510262568,0.003693242057037862
12,0.9468856638412155,0.04136796736732939,0.006926965211094046,0.0017558672913372752,0.0007153229752086226,0.002348213313815052
13,0.9394302915908123,0.04395451373699357,0.009840103634038476,0.0020349715986743293,0.0008364628832466174,0.0039036565562345087
14,0.7523511939972657,0.21765940446014131,0.0057961233545310775,0.003746180828122398,0.0018675411232936538,0.01857955623664595
15,0.6838690941099881,0.19514132793376462,0.09002941852737922,0.007338332132810888,0.0025373075087180693,0.021084519787339
16,0.009370656372702044,0.0028534319709937065,0.004154778348952906,0.0068280507081031295,0.9751970483487378,0.001596034250510392
17,0.008690057793203424,0.002966894465899266,0.004236197577491048,0.006413561512079907,0.9757672643305981,0.00192602432072815
18,0.9190181344687677,0.06301179369682332,0.001218032192120338,0.005890240224352927,0.008654006800135169,0.002207792617800482
19,0.9086909739451824,0.07109447626001268,0.0014267080925117743,0.005659647075932754,0.008918512547824668,0.004209682078535849
20,0.9663386158592832,0.029071314461771577,0.0015357343693771241,0.000879278001997613,0.0002078098634933877,0.0019672474440772902
21,0.954210469366292,0.0340247316650486,0.006439182706513132,0.00243224693660987,0.0004007646428181596,0.002492604682718102
22,0.878537748700063,0.10367052059322945,0.008890154381434784,0.002928928688659546,0.0005283088386604266,0.0054443387979527195
23,0.9604454561229909,0.030966230365969558,0.0013146846545730062,0.004113567579345255,0.0007895656432631848,0.0023704956338581194
24,0.9519789089744067,0.03904893236231665,0.0037065378129354076,0.0013277983661095386,0.0002533258590680668,0.003684496625163697
